date,state,candidate,voteShare,winPercentage
6/4/19,South Carolina,Bloomberg,1.5,2.5
6/4/19,Alabama,Bloomberg,0.9,3
6/4/19,American Samoa,Bloomberg,0.1,3.3
6/4/19,Arkansas,Bloomberg,2.2,3.4
6/4/19,California,Bloomberg,0.5,3.7
6/4/19,Colorado,Bloomberg,0,3.5
6/4/19,Democrats Abroad,Bloomberg,0.1,3.6
6/4/19,Maine,Bloomberg,0.8,3.9
6/4/19,Massachusetts,Bloomberg,0,3.4
6/4/19,Minnesota,Bloomberg,0,2
6/4/19,North Carolina,Bloomberg,1.2,4
6/4/19,Oklahoma,Bloomberg,2.7,3.8
6/4/19,Tennessee,Bloomberg,1.3,3.1
6/4/19,Texas,Bloomberg,1.2,4
6/4/19,Utah,Bloomberg,2.6,4.2
6/4/19,Vermont,Bloomberg,0,1.3
6/4/19,Virginia,Bloomberg,0.6,3.2
6/4/19,Idaho,Bloomberg,2.2,4.2
6/4/19,Michigan,Bloomberg,0,3
6/4/19,Mississippi,Bloomberg,0.7,3.1
6/4/19,Missouri,Bloomberg,1,3.3
6/4/19,North Dakota,Bloomberg,2.1,4.1
6/4/19,Washington,Bloomberg,0,3.1
6/4/19,Northern Marianas,Bloomberg,0.1,3.7
6/4/19,Arizona,Bloomberg,0,3.3
6/4/19,Florida,Bloomberg,1.5,4.2
6/4/19,Illinois,Bloomberg,0.2,2.7
6/4/19,Ohio,Bloomberg,0,2.8
6/4/19,Georgia,Bloomberg,0.6,3.2
6/4/19,Puerto Rico,Bloomberg,0.1,3.6
6/4/19,Alaska,Bloomberg,3.4,5.1
6/4/19,Hawaii,Bloomberg,0,3.5
6/4/19,Louisiana,Bloomberg,1.6,3.6
6/4/19,Wyoming,Bloomberg,3.4,4.8
6/4/19,Wisconsin,Bloomberg,0,3.8
6/4/19,Connecticut,Bloomberg,0,4.4
6/4/19,Delaware,Bloomberg,0,2.8
6/4/19,Maryland,Bloomberg,0,3.8
6/4/19,New York,Bloomberg,12.9,8.5
6/4/19,Pennsylvania,Bloomberg,0,3.8
6/4/19,Rhode Island,Bloomberg,0,3.8
6/4/19,Guam,Bloomberg,0.1,4.2
6/4/19,Kansas,Bloomberg,2.3,4.4
6/4/19,Indiana,Bloomberg,0,3.3
6/4/19,Nebraska,Bloomberg,1.6,4.5
6/4/19,West Virginia,Bloomberg,1.5,4.1
6/4/19,Kentucky,Bloomberg,2,4.5
6/4/19,Oregon,Bloomberg,0,4.2
6/4/19,DC,Bloomberg,0,4.4
6/4/19,Montana,Bloomberg,3.8,5.6
6/4/19,New Jersey,Bloomberg,0,3.5
6/4/19,New Mexico,Bloomberg,0,4.4
6/4/19,South Dakota,Bloomberg,4.1,5.4
6/4/19,Virgin Islands,Bloomberg,0.1,4.4
6/4/19,US,Bloomberg,1.1,2.9
6/4/19,Iowa,Booker,2.6,3.5
6/4/19,New Hampshire,Booker,2.3,4
6/4/19,Nevada,Booker,0.8,3.7
6/4/19,South Carolina,Booker,3.1,2.9
6/4/19,Alabama,Booker,5.5,4.3
6/4/19,American Samoa,Booker,2.6,4.3
6/4/19,Arkansas,Booker,4.2,4.4
6/4/19,California,Booker,1,3.9
6/4/19,Colorado,Booker,0.5,3.7
6/4/19,Democrats Abroad,Booker,2.6,4.5
6/4/19,Maine,Booker,2.4,4.5
6/4/19,Massachusetts,Booker,2.7,4.4
6/4/19,Minnesota,Booker,0.6,2.1
6/4/19,North Carolina,Booker,1,3.6
6/4/19,Oklahoma,Booker,4.7,4.2
6/4/19,Tennessee,Booker,3.5,3.7
6/4/19,Texas,Booker,1.2,3.9
6/4/19,Utah,Booker,0.7,3.7
6/4/19,Vermont,Booker,2.5,1.6
6/4/19,Virginia,Booker,3.1,4.2
6/4/19,Idaho,Booker,0.6,3.4
6/4/19,Michigan,Booker,1.1,3.4
6/4/19,Mississippi,Booker,5.4,5
6/4/19,Missouri,Booker,3.3,4
6/4/19,North Dakota,Booker,1.2,3.5
6/4/19,Washington,Booker,1.5,3.7
6/4/19,Northern Marianas,Booker,2.6,4.9
6/4/19,Arizona,Booker,1.4,3.9
6/4/19,Florida,Booker,1,4
6/4/19,Illinois,Booker,1,3.1
6/4/19,Ohio,Booker,0.5,2.7
6/4/19,Georgia,Booker,3.7,4.2
6/4/19,Puerto Rico,Booker,2.6,4.5
6/4/19,Alaska,Booker,0.9,4.1
6/4/19,Hawaii,Booker,0.9,4.1
6/4/19,Louisiana,Booker,4.4,4.8
6/4/19,Wyoming,Booker,0.6,4
6/4/19,Wisconsin,Booker,1.1,4.3
6/4/19,Connecticut,Booker,3.9,6
6/4/19,Delaware,Booker,4.6,4.2
6/4/19,Maryland,Booker,6.2,6.6
6/4/19,New York,Booker,2.7,3.9
6/4/19,Pennsylvania,Booker,2.7,4.5
6/4/19,Rhode Island,Booker,7.3,7
6/4/19,Guam,Booker,2.6,4.9
6/4/19,Kansas,Booker,0.8,4.4
6/4/19,Indiana,Booker,0.6,2.8
6/4/19,Nebraska,Booker,2.5,4.7
6/4/19,West Virginia,Booker,4,5
6/4/19,Kentucky,Booker,4,5.3
6/4/19,Oregon,Booker,1.4,4.5
6/4/19,DC,Booker,8.9,8.2
6/4/19,Montana,Booker,0.5,4.4
6/4/19,New Jersey,Booker,16.1,11.1
6/4/19,New Mexico,Booker,1.6,4.6
6/4/19,South Dakota,Booker,1.6,4.7
6/4/19,Virgin Islands,Booker,2.6,6
6/4/19,US,Booker,2.7,3.3
6/4/19,Iowa,Buttigieg,13.2,8.2
6/4/19,New Hampshire,Buttigieg,11,8.1
6/4/19,Nevada,Buttigieg,8.8,6.7
6/4/19,South Carolina,Buttigieg,4.5,3
6/4/19,Alabama,Buttigieg,5.7,4
6/4/19,American Samoa,Buttigieg,7,5.5
6/4/19,Arkansas,Buttigieg,7.4,5
6/4/19,California,Buttigieg,10.5,7.7
6/4/19,Colorado,Buttigieg,7.2,5.5
6/4/19,Democrats Abroad,Buttigieg,7,5.7
6/4/19,Maine,Buttigieg,10.1,8.3
6/4/19,Massachusetts,Buttigieg,13.6,10
6/4/19,Minnesota,Buttigieg,13.2,6
6/4/19,North Carolina,Buttigieg,7.4,5.9
6/4/19,Oklahoma,Buttigieg,4.6,3.6
6/4/19,Tennessee,Buttigieg,7.2,5
6/4/19,Texas,Buttigieg,9.8,7.7
6/4/19,Utah,Buttigieg,8.7,6.4
6/4/19,Vermont,Buttigieg,12.9,4.2
6/4/19,Virginia,Buttigieg,8.4,5.5
6/4/19,Idaho,Buttigieg,8.7,6.3
6/4/19,Michigan,Buttigieg,7.4,5.3
6/4/19,Mississippi,Buttigieg,5.5,4.2
6/4/19,Missouri,Buttigieg,6.3,4.4
6/4/19,North Dakota,Buttigieg,9.4,6.7
6/4/19,Washington,Buttigieg,7.2,5.6
6/4/19,Northern Marianas,Buttigieg,7,5.9
6/4/19,Arizona,Buttigieg,8.2,6.1
6/4/19,Florida,Buttigieg,5.3,5.1
6/4/19,Illinois,Buttigieg,5.6,4.3
6/4/19,Ohio,Buttigieg,11.1,6.3
6/4/19,Georgia,Buttigieg,5.2,4.4
6/4/19,Puerto Rico,Buttigieg,7,6.3
6/4/19,Alaska,Buttigieg,8.7,7.1
6/4/19,Hawaii,Buttigieg,8.2,6.1
6/4/19,Louisiana,Buttigieg,6,4.5
6/4/19,Wyoming,Buttigieg,9.4,6.8
6/4/19,Wisconsin,Buttigieg,6.8,6
6/4/19,Connecticut,Buttigieg,11.3,9.2
6/4/19,Delaware,Buttigieg,12.7,6.9
6/4/19,Maryland,Buttigieg,11,8.6
6/4/19,New York,Buttigieg,13.1,7.6
6/4/19,Pennsylvania,Buttigieg,8.2,5.9
6/4/19,Rhode Island,Buttigieg,8.3,6.9
6/4/19,Guam,Buttigieg,7,6.8
6/4/19,Kansas,Buttigieg,9,6.9
6/4/19,Indiana,Buttigieg,22.7,14.6
6/4/19,Nebraska,Buttigieg,7.6,5.9
6/4/19,West Virginia,Buttigieg,6.4,5
6/4/19,Kentucky,Buttigieg,7.9,6.3
6/4/19,Oregon,Buttigieg,8,6.4
6/4/19,DC,Buttigieg,8.5,7.4
6/4/19,Montana,Buttigieg,10.5,8.2
6/4/19,New Jersey,Buttigieg,10.3,6.6
6/4/19,New Mexico,Buttigieg,7,6.7
6/4/19,South Dakota,Buttigieg,9.3,7.4
6/4/19,Virgin Islands,Buttigieg,7,6.4
6/4/19,US,Buttigieg,8.7,6.1
6/4/19,Iowa,Klobuchar,3.8,3.9
6/4/19,New Hampshire,Klobuchar,1.8,3.9
6/4/19,Nevada,Klobuchar,1,3.7
6/4/19,South Carolina,Klobuchar,0.7,2.5
6/4/19,Alabama,Klobuchar,2.4,3.1
6/4/19,American Samoa,Klobuchar,1.9,4.3
6/4/19,Arkansas,Klobuchar,3.2,3.8
6/4/19,California,Klobuchar,0.6,3.7
6/4/19,Colorado,Klobuchar,0.3,3.5
6/4/19,Democrats Abroad,Klobuchar,1.9,4
6/4/19,Maine,Klobuchar,0.6,4
6/4/19,Massachusetts,Klobuchar,1.6,3.9
6/4/19,Minnesota,Klobuchar,18.6,10.1
6/4/19,North Carolina,Klobuchar,1.5,3.5
6/4/19,Oklahoma,Klobuchar,2.8,3.5
6/4/19,Tennessee,Klobuchar,3.6,4
6/4/19,Texas,Klobuchar,2.1,4.2
6/4/19,Utah,Klobuchar,2.9,4.3
6/4/19,Vermont,Klobuchar,0.8,1.4
6/4/19,Virginia,Klobuchar,2.4,3.9
6/4/19,Idaho,Klobuchar,4.9,4.9
6/4/19,Michigan,Klobuchar,2.8,3.8
6/4/19,Mississippi,Klobuchar,2.4,3.5
6/4/19,Missouri,Klobuchar,3.4,3.9
6/4/19,North Dakota,Klobuchar,3.9,4.7
6/4/19,Washington,Klobuchar,0.6,3.4
6/4/19,Northern Marianas,Klobuchar,1.9,4.1
6/4/19,Arizona,Klobuchar,3.1,4.2
6/4/19,Florida,Klobuchar,0.2,3.3
6/4/19,Illinois,Klobuchar,0.9,2.7
6/4/19,Ohio,Klobuchar,4.7,4.2
6/4/19,Georgia,Klobuchar,3,4.4
6/4/19,Puerto Rico,Klobuchar,1.9,4.4
6/4/19,Alaska,Klobuchar,1.3,4.3
6/4/19,Hawaii,Klobuchar,0.4,3.4
6/4/19,Louisiana,Klobuchar,3,4.4
6/4/19,Wyoming,Klobuchar,3.2,4.7
6/4/19,Wisconsin,Klobuchar,3.1,4.9
6/4/19,Connecticut,Klobuchar,0.3,4.4
6/4/19,Delaware,Klobuchar,0.3,2.9
6/4/19,Maryland,Klobuchar,0.3,4.1
6/4/19,New York,Klobuchar,0.3,3
6/4/19,Pennsylvania,Klobuchar,1.5,3.7
6/4/19,Rhode Island,Klobuchar,0.3,3.8
6/4/19,Guam,Klobuchar,1.9,4.8
6/4/19,Kansas,Klobuchar,3.1,4.7
6/4/19,Indiana,Klobuchar,4.8,4.1
6/4/19,Nebraska,Klobuchar,0.3,3.9
6/4/19,West Virginia,Klobuchar,4.1,4.9
6/4/19,Kentucky,Klobuchar,3.6,4.9
6/4/19,Oregon,Klobuchar,0.5,4.1
6/4/19,DC,Klobuchar,0.5,4.6
6/4/19,Montana,Klobuchar,2.7,5.2
6/4/19,New Jersey,Klobuchar,0.1,3.4
6/4/19,New Mexico,Klobuchar,0.2,4.5
6/4/19,South Dakota,Klobuchar,3,5.2
6/4/19,Virgin Islands,Klobuchar,1.9,5
6/4/19,US,Klobuchar,2.3,3.1
6/4/19,Iowa,Sanders,22.1,17.9
6/4/19,New Hampshire,Sanders,17.1,13.9
6/4/19,Nevada,Sanders,22.3,20.9
6/4/19,South Carolina,Sanders,12.8,6.7
6/4/19,Alabama,Sanders,13.3,8.1
6/4/19,American Samoa,Sanders,20.1,16.8
6/4/19,Arkansas,Sanders,15.7,10.9
6/4/19,California,Sanders,22.4,20.3
6/4/19,Colorado,Sanders,24.6,22.6
6/4/19,Democrats Abroad,Sanders,20.1,16.6
6/4/19,Maine,Sanders,22.9,22.3
6/4/19,Massachusetts,Sanders,22.8,20.3
6/4/19,Minnesota,Sanders,24.2,14.4
6/4/19,North Carolina,Sanders,20.1,17.5
6/4/19,Oklahoma,Sanders,16.3,11.1
6/4/19,Tennessee,Sanders,15.2,10.2
6/4/19,Texas,Sanders,17.1,14.2
6/4/19,Utah,Sanders,17.9,13.9
6/4/19,Vermont,Sanders,49.5,50.5
6/4/19,Virginia,Sanders,15.6,10.9
6/4/19,Idaho,Sanders,14.9,11.1
6/4/19,Michigan,Sanders,20.4,15.7
6/4/19,Mississippi,Sanders,16,11.1
6/4/19,Missouri,Sanders,16.6,11.2
6/4/19,North Dakota,Sanders,15.6,11.6
6/4/19,Washington,Sanders,26.9,25.1
6/4/19,Northern Marianas,Sanders,20.1,17.2
6/4/19,Arizona,Sanders,21.6,17.7
6/4/19,Florida,Sanders,20.1,16
6/4/19,Illinois,Sanders,15.2,9.6
6/4/19,Ohio,Sanders,24.9,18.6
6/4/19,Georgia,Sanders,17,12.1
6/4/19,Puerto Rico,Sanders,20.1,17
6/4/19,Alaska,Sanders,15,12.6
6/4/19,Hawaii,Sanders,26,23.7
6/4/19,Louisiana,Sanders,15.6,11.1
6/4/19,Wyoming,Sanders,18,14.1
6/4/19,Wisconsin,Sanders,26,24.8
6/4/19,Connecticut,Sanders,22.2,19.6
6/4/19,Delaware,Sanders,22.6,15
6/4/19,Maryland,Sanders,22,18.7
6/4/19,New York,Sanders,26.4,20.4
6/4/19,Pennsylvania,Sanders,16,11.7
6/4/19,Rhode Island,Sanders,23.8,21.4
6/4/19,Guam,Sanders,20.1,16.6
6/4/19,Kansas,Sanders,16.4,12.6
6/4/19,Indiana,Sanders,21,13.6
6/4/19,Nebraska,Sanders,15.2,12
6/4/19,West Virginia,Sanders,14.7,10.4
6/4/19,Kentucky,Sanders,15.4,11.3
6/4/19,Oregon,Sanders,25.1,22.4
6/4/19,DC,Sanders,18.5,15.1
6/4/19,Montana,Sanders,18.7,14.9
6/4/19,New Jersey,Sanders,26.7,20.2
6/4/19,New Mexico,Sanders,24.9,22.2
6/4/19,South Dakota,Sanders,16.5,12.8
6/4/19,Virgin Islands,Sanders,20.1,16.9
6/4/19,US,Sanders,20.1,17.4
6/4/19,Iowa,Steyer,0,2.5
6/4/19,New Hampshire,Steyer,0,3.2
6/4/19,Nevada,Steyer,0,3.5
6/4/19,South Carolina,Steyer,0,2.1
6/4/19,Alabama,Steyer,0,2.6
6/4/19,American Samoa,Steyer,0,3.4
6/4/19,Arkansas,Steyer,0,2.9
6/4/19,California,Steyer,0,3.4
6/4/19,Colorado,Steyer,0,3.5
6/4/19,Democrats Abroad,Steyer,0,3.5
6/4/19,Maine,Steyer,0,3.9
6/4/19,Massachusetts,Steyer,0,3.6
6/4/19,Minnesota,Steyer,0,2
6/4/19,North Carolina,Steyer,0,3.3
6/4/19,Oklahoma,Steyer,1.2,3.2
6/4/19,Tennessee,Steyer,0,2.8
6/4/19,Texas,Steyer,0,3.7
6/4/19,Utah,Steyer,0,3.1
6/4/19,Vermont,Steyer,0,1.4
6/4/19,Virginia,Steyer,0,2.7
6/4/19,Idaho,Steyer,0,3.4
6/4/19,Michigan,Steyer,0,3.2
6/4/19,Mississippi,Steyer,0,3
6/4/19,Missouri,Steyer,0,3
6/4/19,North Dakota,Steyer,0,3.5
6/4/19,Washington,Steyer,0,3.4
6/4/19,Northern Marianas,Steyer,0,3.6
6/4/19,Arizona,Steyer,0,3.3
6/4/19,Florida,Steyer,0,3.2
6/4/19,Illinois,Steyer,0,2.8
6/4/19,Ohio,Steyer,0,2.7
6/4/19,Georgia,Steyer,0,2.9
6/4/19,Puerto Rico,Steyer,0,3.7
6/4/19,Alaska,Steyer,0,4.2
6/4/19,Hawaii,Steyer,0,3.7
6/4/19,Louisiana,Steyer,0,3.3
6/4/19,Wyoming,Steyer,0,3.8
6/4/19,Wisconsin,Steyer,0,3.8
6/4/19,Connecticut,Steyer,0,4.1
6/4/19,Delaware,Steyer,0,2.7
6/4/19,Maryland,Steyer,0,4.2
6/4/19,New York,Steyer,0,3.2
6/4/19,Pennsylvania,Steyer,0,3.8
6/4/19,Rhode Island,Steyer,0,4.1
6/4/19,Guam,Steyer,0,4.1
6/4/19,Kansas,Steyer,0,4.1
6/4/19,Indiana,Steyer,0,3
6/4/19,Nebraska,Steyer,0,3.7
6/4/19,West Virginia,Steyer,0,3.7
6/4/19,Kentucky,Steyer,0,3.7
6/4/19,Oregon,Steyer,0,3.8
6/4/19,DC,Steyer,0,4.6
6/4/19,Montana,Steyer,0,4.3
6/4/19,New Jersey,Steyer,0,3.5
6/4/19,New Mexico,Steyer,0,4.2
6/4/19,South Dakota,Steyer,0,4
6/4/19,Virgin Islands,Steyer,0,4.6
6/4/19,US,Steyer,0,2.2
6/4/19,Iowa,Warren,10.3,6.7
6/4/19,New Hampshire,Warren,10.4,7.9
6/4/19,Nevada,Warren,11.3,8.9
6/4/19,South Carolina,Warren,10.2,5.3
6/4/19,Alabama,Warren,7.1,5
6/4/19,American Samoa,Warren,9.5,7.8
6/4/19,Arkansas,Warren,4.9,4.8
6/4/19,California,Warren,11.3,9.4
6/4/19,Colorado,Warren,10.4,7.8
6/4/19,Democrats Abroad,Warren,9.5,7.7
6/4/19,Maine,Warren,9.9,8.8
6/4/19,Massachusetts,Warren,18.3,15.1
6/4/19,Minnesota,Warren,11.8,5.6
6/4/19,North Carolina,Warren,12.9,10.2
6/4/19,Oklahoma,Warren,4.8,4.3
6/4/19,Tennessee,Warren,6.3,4.8
6/4/19,Texas,Warren,11.5,9.3
6/4/19,Utah,Warren,12,8.8
6/4/19,Vermont,Warren,15.3,5.3
6/4/19,Virginia,Warren,8.8,6.5
6/4/19,Idaho,Warren,11.5,8.6
6/4/19,Michigan,Warren,10.8,7.2
6/4/19,Mississippi,Warren,5.6,4.6
6/4/19,Missouri,Warren,7.2,5.7
6/4/19,North Dakota,Warren,11.1,8.1
6/4/19,Washington,Warren,10.8,8
6/4/19,Northern Marianas,Warren,9.5,7.6
6/4/19,Arizona,Warren,12.5,9.1
6/4/19,Florida,Warren,10.8,8.4
6/4/19,Illinois,Warren,8.8,5.7
6/4/19,Ohio,Warren,10.4,6.8
6/4/19,Georgia,Warren,8,6.2
6/4/19,Puerto Rico,Warren,9.5,7.9
6/4/19,Alaska,Warren,12.3,10.5
6/4/19,Hawaii,Warren,12.3,9.7
6/4/19,Louisiana,Warren,5.7,5.3
6/4/19,Wyoming,Warren,13.2,10.2
6/4/19,Wisconsin,Warren,13.8,10.8
6/4/19,Connecticut,Warren,13,11
6/4/19,Delaware,Warren,12,7.4
6/4/19,Maryland,Warren,12.7,9.8
6/4/19,New York,Warren,15.8,9.9
6/4/19,Pennsylvania,Warren,9.9,8
6/4/19,Rhode Island,Warren,10.4,8.4
6/4/19,Guam,Warren,9.5,8.6
6/4/19,Kansas,Warren,12.4,9.4
6/4/19,Indiana,Warren,8.4,5.9
6/4/19,Nebraska,Warren,14.1,11
6/4/19,West Virginia,Warren,6.8,5.7
6/4/19,Kentucky,Warren,5.4,5.5
6/4/19,Oregon,Warren,10.4,8.7
6/4/19,DC,Warren,8.6,7.8
6/4/19,Montana,Warren,13,10.1
6/4/19,New Jersey,Warren,11.4,7.6
6/4/19,New Mexico,Warren,9.9,8.2
6/4/19,South Dakota,Warren,12.1,9.5
6/4/19,Virgin Islands,Warren,9.5,8.3
6/4/19,US,Warren,10.5,8.1
6/4/19,Iowa,Yang,1.1,2.9
6/4/19,New Hampshire,Yang,1.3,3.4
6/4/19,Nevada,Yang,3.5,4.7
6/4/19,South Carolina,Yang,0.9,2.1
6/4/19,Alabama,Yang,0.7,2.5
6/4/19,American Samoa,Yang,1,3.5
6/4/19,Arkansas,Yang,0.4,2.9
6/4/19,California,Yang,1.8,3.8
6/4/19,Colorado,Yang,5.7,5.1
6/4/19,Democrats Abroad,Yang,1,3.8
6/4/19,Maine,Yang,1.9,4.4
6/4/19,Massachusetts,Yang,1.1,3.7
6/4/19,Minnesota,Yang,0.3,2
6/4/19,North Carolina,Yang,0.9,3.5
6/4/19,Oklahoma,Yang,0.4,2.8
6/4/19,Tennessee,Yang,0.3,2.9
6/4/19,Texas,Yang,2.7,4.7
6/4/19,Utah,Yang,0.9,3.1
6/4/19,Vermont,Yang,3.2,1.9
6/4/19,Virginia,Yang,0.5,3
6/4/19,Idaho,Yang,0,3.4
6/4/19,Michigan,Yang,0.9,3.2
6/4/19,Mississippi,Yang,0.3,2.9
6/4/19,Missouri,Yang,0.5,3
6/4/19,North Dakota,Yang,0.3,3.3
6/4/19,Washington,Yang,6.4,6
6/4/19,Northern Marianas,Yang,1,3.6
6/4/19,Arizona,Yang,1.6,3.7
6/4/19,Florida,Yang,3.2,4.4
6/4/19,Illinois,Yang,0.7,2.7
6/4/19,Ohio,Yang,1.3,2.8
6/4/19,Georgia,Yang,0.4,3.3
6/4/19,Puerto Rico,Yang,1,4
6/4/19,Alaska,Yang,0.4,4
6/4/19,Hawaii,Yang,5.7,5.7
6/4/19,Louisiana,Yang,0.3,3.2
6/4/19,Wyoming,Yang,0.2,3.4
6/4/19,Wisconsin,Yang,0.6,3.8
6/4/19,Connecticut,Yang,0.7,4.6
6/4/19,Delaware,Yang,0.9,3
6/4/19,Maryland,Yang,2.3,4.6
6/4/19,New York,Yang,2.3,3.6
6/4/19,Pennsylvania,Yang,0.4,3.5
6/4/19,Rhode Island,Yang,3.2,5
6/4/19,Guam,Yang,1,4.3
6/4/19,Kansas,Yang,0.2,3.8
6/4/19,Indiana,Yang,0.4,3.1
6/4/19,Nebraska,Yang,0.4,3.8
6/4/19,West Virginia,Yang,0.4,3.3
6/4/19,Kentucky,Yang,0.4,3.7
6/4/19,Oregon,Yang,5.4,5.9
6/4/19,DC,Yang,2.3,5
6/4/19,Montana,Yang,0.6,4.1
6/4/19,New Jersey,Yang,4.9,4.9
6/4/19,New Mexico,Yang,6.4,6.8
6/4/19,South Dakota,Yang,0.3,4.3
6/4/19,Virgin Islands,Yang,1,4.8
6/4/19,US,Yang,1.5,2.9
6/7/19,Iowa,Biden,34.4,42.1
6/7/19,New Hampshire,Biden,38.4,51.3
6/7/19,Nevada,Biden,35.1,43.8
6/7/19,South Carolina,Biden,52.3,72.2
6/7/19,Alabama,Biden,48.7,66.9
6/7/19,American Samoa,Biden,38.4,49.3
6/7/19,Arkansas,Biden,44.9,60.7
6/7/19,California,Biden,35.6,43.5
6/7/19,Colorado,Biden,36,43.1
6/7/19,Democrats Abroad,Biden,38.4,49.7
6/7/19,Maine,Biden,32,37.9
6/7/19,Massachusetts,Biden,31.8,34.9
6/7/19,Minnesota,Biden,46.4,54.6
6/7/19,North Carolina,Biden,38.1,48.2
6/7/19,Oklahoma,Biden,46.5,63.8
6/7/19,Tennessee,Biden,45.8,62.4
6/7/19,Texas,Biden,38.7,50
6/7/19,Utah,Biden,39.7,50.8
6/7/19,Vermont,Biden,40.1,31.1
6/7/19,Virginia,Biden,39.5,51.4
6/7/19,Idaho,Biden,40.7,52.9
6/7/19,Michigan,Biden,42.4,54.2
6/7/19,Mississippi,Biden,46,61.9
6/7/19,Missouri,Biden,45,59.8
6/7/19,North Dakota,Biden,40.5,52.3
6/7/19,Washington,Biden,35.9,41.4
6/7/19,Northern Marianas,Biden,38.4,48.3
6/7/19,Arizona,Biden,39.9,48.8
6/7/19,Florida,Biden,40,50.3
6/7/19,Illinois,Biden,48.9,65.7
6/7/19,Ohio,Biden,42.8,51
6/7/19,Georgia,Biden,44.7,57.9
6/7/19,Puerto Rico,Biden,38.4,47.2
6/7/19,Alaska,Biden,38.1,46.6
6/7/19,Hawaii,Biden,35.4,39.1
6/7/19,Louisiana,Biden,45.7,59.2
6/7/19,Wyoming,Biden,38.6,45.7
6/7/19,Wisconsin,Biden,34.1,37.7
6/7/19,Connecticut,Biden,32.4,34
6/7/19,Delaware,Biden,46.7,52.9
6/7/19,Maryland,Biden,34.7,37.5
6/7/19,New York,Biden,38.3,38.1
6/7/19,Pennsylvania,Biden,44.7,54.9
6/7/19,Rhode Island,Biden,34.7,37.6
6/7/19,Guam,Biden,38.4,44.7
6/7/19,Kansas,Biden,41,48.2
6/7/19,Indiana,Biden,44.7,48
6/7/19,Nebraska,Biden,42,49.1
6/7/19,West Virginia,Biden,46.8,56.2
6/7/19,Kentucky,Biden,45.2,53.6
6/7/19,Oregon,Biden,37,39.6
6/7/19,DC,Biden,37.7,41.1
6/7/19,Montana,Biden,38.6,41.5
6/7/19,New Jersey,Biden,38.2,37.2
6/7/19,New Mexico,Biden,36.1,37.7
6/7/19,South Dakota,Biden,39.9,44.5
6/7/19,Virgin Islands,Biden,38.4,41.8
6/7/19,US,Biden,40.2,52.5
6/7/19,Iowa,Bloomberg,0,3
6/7/19,New Hampshire,Bloomberg,0,3.2
6/7/19,Nevada,Bloomberg,0.1,3.3
6/7/19,South Carolina,Bloomberg,1.5,2.5
6/7/19,Alabama,Bloomberg,0.9,2.9
6/7/19,American Samoa,Bloomberg,0.1,3.1
6/7/19,Arkansas,Bloomberg,2.2,3.5
6/7/19,California,Bloomberg,0.5,3.7
6/7/19,Colorado,Bloomberg,0,3.4
6/7/19,Democrats Abroad,Bloomberg,0.1,3.5
6/7/19,Maine,Bloomberg,0.8,4.2
6/7/19,Massachusetts,Bloomberg,0,3.2
6/7/19,Minnesota,Bloomberg,0,1.9
6/7/19,North Carolina,Bloomberg,1.2,3.7
6/7/19,Oklahoma,Bloomberg,2.7,3.4
6/7/19,Tennessee,Bloomberg,1.3,3.2
6/7/19,Texas,Bloomberg,1.2,3.5
6/7/19,Utah,Bloomberg,2.6,4
6/7/19,Vermont,Bloomberg,0,1.3
6/7/19,Virginia,Bloomberg,0.6,3.6
6/7/19,Idaho,Bloomberg,2.2,4.2
6/7/19,Michigan,Bloomberg,0,2.8
6/7/19,Mississippi,Bloomberg,0.7,3.2
6/7/19,Missouri,Bloomberg,1,3.4
6/7/19,North Dakota,Bloomberg,2.1,4.2
6/7/19,Washington,Bloomberg,0,3.1
6/7/19,Northern Marianas,Bloomberg,0.1,3.6
6/7/19,Arizona,Bloomberg,0,3
6/7/19,Florida,Bloomberg,1.5,3.9
6/7/19,Illinois,Bloomberg,0.2,2.7
6/7/19,Ohio,Bloomberg,0,2.5
6/7/19,Georgia,Bloomberg,0.6,3.5
6/7/19,Puerto Rico,Bloomberg,0.1,3.7
6/7/19,Alaska,Bloomberg,3.4,5.5
6/7/19,Hawaii,Bloomberg,0,3.7
6/7/19,Louisiana,Bloomberg,1.6,3.9
6/7/19,Wyoming,Bloomberg,3.4,5.1
6/7/19,Wisconsin,Bloomberg,0,3.5
6/7/19,Connecticut,Bloomberg,0,4.3
6/7/19,Delaware,Bloomberg,0,3.1
6/7/19,Maryland,Bloomberg,0,3.9
6/7/19,New York,Bloomberg,12.9,8.4
6/7/19,Pennsylvania,Bloomberg,0,3.6
6/7/19,Rhode Island,Bloomberg,0,4.1
6/7/19,Guam,Bloomberg,0.1,4.3
6/7/19,Kansas,Bloomberg,2.3,4.5
6/7/19,Indiana,Bloomberg,0,2.9
6/7/19,Nebraska,Bloomberg,1.6,4.4
6/7/19,West Virginia,Bloomberg,1.5,4
6/7/19,Kentucky,Bloomberg,2,4.8
6/7/19,Oregon,Bloomberg,0,3.8
6/7/19,DC,Bloomberg,0,4.4
6/7/19,Montana,Bloomberg,3.8,5.7
6/7/19,New Jersey,Bloomberg,0,3.3
6/7/19,New Mexico,Bloomberg,0,4.2
6/7/19,South Dakota,Bloomberg,4.1,5.8
6/7/19,Virgin Islands,Bloomberg,0.1,4.3
6/7/19,US,Bloomberg,1.1,2.9
6/7/19,Iowa,Booker,1.9,3.5
6/7/19,New Hampshire,Booker,2.4,3.9
